tshirt,positive_pant,detailed,medium,low,empty,Type_New
204937173,195160647,An image of high-waisted straight-leg blue denim jeans with patchwork panels and a raw frayed hem,Generate an image of high-waisted straight-leg patchwork jeans,Generate an image of denim jeans, ,Jeans
14249415,14430215,"An image of dark wash denim slim straight jeans featuring a classic five-pocket design, zip fly, and reinforced belt loops",Generate an image of slim straight dark wash denim jeans,Generate an image of denim jeans, ,Jeans
194104978,164586423,"An image of white linen pants featuring a high waist, wide-leg fit, and a self-tie belt",Generate an image of high-waist wide-leg linen pants,Generate an image of wide-leg pants, ,Pants
42167235,50171288,"An image of light-wash denim boyfriend jeans in a relaxed fit, cropped above the ankle with distressed rips, frayed hems, and classic five-pocket styling",Generate an image of cropped light-wash boyfriend jeans,Generate an image of boyfriend jeans, ,Jeans
34625531,131006260,"Generate an image of a sleek black strapless jumpsuit made from smooth woven fabric, featuring a fitted bodice, high waist, and tapered legs for a tailored slim silhouette",Generate an image of a black strapless tapered-leg jumpsuit with a slim fit,Generate an image of a strapless jumpsuit, ,Jumpsuit
195140835,176892142,"An image of a black asymmetrical bodycon skirt in stretch knit fabric, tight-fitting and high-waisted, featuring a gold chain belt",Generate an image of a black bodycon skirt with an asymmetrical hem,Generate an image of a bodycon skirt, ,Skirt
141772554,124777540,An image of a brown chiffon midi-length A-line skirt with a flowy silhouette and lightweight drape,Generate an image of a brown flowy A-line midi skirt,Generate an image of a brown A-line skirt, ,Skirt
80753218,58061839,"An image of light-wash distressed denim shorts featuring a high-waist fit, frayed hems, and classic five-pocket styling",Generate an image of light-wash high-waisted denim shorts,Generate an image of denim shorts, ,Denim Shorts
155862650,153876663,"An image of a black and grey color-block fit-and-flare dress made of tweed panels, featuring a fitted bodice and flared skirt",Generate an image of a black and grey fit-and-flare dress with tweed panels,Generate an image of a fit-and-flare dress, ,Dress
203697049,171519099,An image of a multicolored boho paisley print silk maxi skirt with a flowy relaxed fit and tiered hem,Generate an image of a flowy silk maxi skirt with a boho paisley print,Generate an image of a maxi skirt, ,Skirt
40358075,20069980,"An image of  black skinny leather pants, crafted from smooth genuine leather, featuring a sleek form-fitting silhouette, mid-rise waist, and clean minimal detailing",Generate an image of black skinny leather pants ,Generate an image of leather pants, ,Skinny Leather Pants
12288418,14141172,"An image of a black bandage knit pencil skirt with a full-length exposed front zipper, high waist, body-con fit, and knee-length hem",Generate an image of a black form-fitting bandage pencil skirt,Generate an image of a pencil skirt, ,Skirt
81745665,81675822,"An image of cream floral print lounge shorts made of soft lightweight fabric, relaxed fit with a comfortable elastic waistband and curved hems",Generate an image of cream floral lounge shorts in a relaxed fit,Generate an image of lounge shorts, ,Lounge Shorts
174231949,166602358,"Generate an image of a yellow cotton midi A-line skirt crafted from laser-cut eyelet fabric, mid-calf length with delicate cut-out detailing",Generate an image of a yellow midi A-line skirt in eyelet fabric,Generate an image of an A-line skirt, ,Skirt
154454493,115533927,"An image of  medium wash denim bootcut jeans featuring a mid-rise waist, classic five-pocket styling, belt loops, slim thigh and gentle flare at the hem",Generate an image of  medium wash bootcut jeans with a mid-rise fit,Generate an image of bootcut jeans, ,Jeans
96641744,96457838,"Generate an image of a  red plaid sleeveless mini bodycon dress with a form-fitting silhouette, stretch knit fabric, bold tartan check pattern, and short hemline",Generate an image of a red plaid mini bodycon dress with a tight fit,Generate an image of a bodycon dress, ,Dress
134215227,127689623,"An image of a black skater skirt with an all-over cat print, crafted from soft cotton-blend fabric, high-waisted with an elastic waistband and flared A-line silhouette","Generate an image of a black flared skater skirt with a cat print, high-waisted fit",Generate an image of a cat print skater skirt, ,Skirt
150338555,140599166,"An image of  dark wash denim high-waist flare jeans with classic five-pocket styling, fitted through the hips and thighs and flaring from the knee, finished with contrast stitching and a clean hem",Generate an image of dark wash high-waist flare jeans,Generate an image of flare jeans, ,Jeans
126923658,156926337,An image of black faux leather skinny leggings with a sleek matte finish and an elastic high-rise waistband,Generate an image of black skinny faux leather leggings,Generate an image of faux leather leggings, ,Leggings
98041840,95322796,An image of a black faux leather skater skirt with a flared fit and intricate laser-cut detailing along the hem,Generate an image of a black flared faux leather skater skirt,Generate an image of a skater skirt, ,Skirt
173531503,150143056,"An image of a black jacquard A-line midi skirt with a high waist, mid-calf length, and textured woven pattern","Generate an image of a black A-line midi skirt, high-waisted",Generate an image of an A-line skirt, ,Skirt
66744501,72234206,"An image of light wash cotton denim boyfriend jeans with a relaxed fit, cuffed hems, and distressed detailing",Generate an image of light wash relaxed-fit boyfriend jeans with cuffed hems,Generate an image of boyfriend jeans, ,Jeans
160144710,139830076,An image of black high-waisted distressed denim cutoff shorts with frayed raw hems,Generate an image of black high-waist denim cutoff shorts,Generate an image of cutoff shorts, ,Shorts
150919328,139848159,"Generate an image of blue denim cutoff shorts with a high-waisted fit, studded embellishments, and frayed hems",Generate an image of blue high-waisted cutoff shorts,Generate an image of denim cutoff shorts, ,Shorts
159608472,127189106,"An image of flare-leg blue denim jeans with a distressed finish, frayed edges, and light fading","Generate an image of blue flare-leg denim jeans with a worn, distressed look",Generate an image of flare-leg jeans, ,Jeans
104972322,101109290,"An image of  light grey acid-wash skinny jeans crafted from stretch cotton denim, featuring a figure-hugging fit, classic five-pocket design, belt loops, and a zip-fly closure","Generate an image of light grey skinny jeans with a close, stretch fit",Generate an image of skinny jeans, ,Jeans
194419513,181615904,"An image of olive green high-waisted tapered trousers in lightweight cotton-twill, slim tailored fit with front pleats, belt loops, side pockets, and ankle-grazing length",Generate an image of olive green tapered high-waisted trousers with a slim fit,Generate an image of tapered trousers, ,Trousers
188379263,167889025,"An image of  black stretch denim skinny jeans with a form-fitting silhouette, classic five-pocket style, mid-rise waist, and zip-fly button closure",Generate an image of black skinny denim jeans,Generate an image of skinny jeans, ,Jeans
189751910,145487724,"An image of  leopard-print skinny ankle pants, crafted from stretch cotton-blend fabric, featuring a slim fit, mid-rise waistband, and cropped ankle length",Generate an image of leopard-print skinny ankle pants with a slim fit,Generate an image of leopard ankle pants, ,Ankle Pants
156960402,156841375,"An image of a  brown and orange colorblock sheath dress in smooth woven fabric, fitted through the body, featuring short sleeves and a matching waist belt","Generate an image of a fitted sheath dress with short sleeves and a belt, brown-orange colorblock",Generate an image of a belted sheath dress, ,Sheath Dress
69179686,73834421,"Generate an image of bohemian-style black flowy shorts in lightweight woven fabric with colorful embroidery, a relaxed loose fit, mid-rise elastic waistband, and scalloped hems",Generate an image of black flowy embroidered shorts with a relaxed fit,Generate an image of flowy shorts, ,Shorts
7613388,103113276,"An image of blue denim shorts with a relaxed mid-rise fit, all-over heart print, and delicate lace trim along the hem",Generate an image of blue denim mid-rise heart-print shorts,Generate an image of denim shorts, ,Denim Shorts
217299512,213831411,"An image of a black A-line mini skirt with a vibrant yellow floral print, crafted from lightweight cotton, fitted at the high waist and flaring softly to the hem",Generate an image of a black A-line mini skirt with a yellow floral print,Generate an image of a floral mini skirt, ,Skirt
151866233,144145348,"An image of a white longline cotton button-down shirt dress with a relaxed fit, featuring a collared neckline, full front placket, long sleeves, and a curved hem",Generate an image of a white longline shirt dress with a relaxed fit,Generate an image of a shirt dress, ,Dress
118596128,113994448,Generate an image of high-waisted dark blue ripped skinny denim jeans with distressed detailing and a snug fit,Generate an image of dark blue high-waisted skinny jeans,Generate an image of skinny jeans, ,Jeans
162793068,163344339,"An image of a blue-and-white vertically striped midi pencil skirt in lightweight woven cotton, featuring a slim fitted silhouette, high waistband, and clean hem",Generate an image of a blue and white striped midi pencil skirt with a fitted shape,Generate an image of a midi pencil skirt, ,Skirt
156884338,157432820,"An image of  beige wide-leg tailored trousers in smooth suiting fabric, high-waisted with pressed front creases and a clean waistband",Generate an image of beige wide-leg tailored trousers,Generate an image of tailored trousers, ,Trousers
190121612,174451466,"An image of a champagne-colored sequin spaghetti-strap slip mini dress, shimmering sequins over lightweight satin, bias-cut body-skimming fit, straight neckline, mid-thigh hem",Generate an image of a champagne sequin slip mini dress with spaghetti straps and a fitted silhouette,Generate an image of a sequin mini dress, ,Mini Dress
128179194,113435729,"An image of  light wash distressed skinny denim jeans crafted from stretch cotton, featuring a tight fit, ripped knees, whiskering, and frayed hems",Generate an image of light wash distressed skinny jeans with a slim fit,Generate an image of skinny jeans, ,Jeans
191677285,160112076,"An image of a  camel suede shift dress with long sleeves, a relaxed straight fit, and smooth suede texture",Generate an image of a camel shift dress with a relaxed straight fit,Generate an image of a shift dress, ,Shift Dress
203269594,180109515,"Generate an image of a beige and black vertically striped draped wrap sarong skirt made from lightweight woven fabric, featuring a relaxed flowy fit, tie-waist closure, and asymmetrical hem","Generate an image of a beige and black striped wrap sarong skirt with a loose, flowy fit",Generate an image of a striped sarong skirt, ,Skirt
217119121,209706551,"An image of a pink floral high-waisted mini skirt crafted from lightweight cotton fabric, A-line fit, vibrant all-over flower print and a concealed side zipper",Generate an image of a pink floral high-waisted mini skirt,Generate an image of a floral mini skirt, ,Skirt
172981872,167261240,An image of black high-waisted cotton skinny leggings with a snug fit and elasticized waistband,Generate an image of black skinny high-waisted leggings,Generate an image of leggings, ,Leggings
160103265,148367788,An image of dark blue denim high-waisted ripped skinny jeans featuring distressed patches and classic five-pocket styling,Generate an image of dark blue high-waisted skinny jeans,Generate an image of ripped skinny jeans, ,Jeans
21586414,22397181,"An image of mid-rise blue skinny denim jeans with a slim fit, classic five-pocket styling, and a zip-fly closure",Generate an image of blue mid-rise skinny jeans,Generate an image of skinny jeans, ,Jeans
80666621,130043666,"An image of a strapless pastel blue-and-pink striped sundress made of lightweight cotton, featuring a fitted bodice, flared skirt, and a decorative bow at the waist",Generate an image of a strapless pastel striped sundress with a flared fit,Generate an image of a striped sundress, ,Sundress
84643133,100971864,An image of a red floral pleated A-line midi skirt in lightweight chiffon fabric with a fitted waistband and flowy silhouette,Generate an image of a red pleated A-line midi skirt,Generate an image of a midi skirt, ,Skirt
91320601,168365108,"An image of a blue denim mini skirt featuring a high waist, button-front closure, and a slim fitted silhouette",Generate an image of a high-waisted denim mini skirt,Generate an image of a mini skirt, ,Skirt
194302813,195801359,"An image of  dark-wash high-rise skinny jeans made from stretch denim, featuring a snug skinny fit, classic five-pocket styling, belt loops, and ankle-length hems",Generate an image of  high-rise skinny jeans in dark-wash denim,Generate an image of skinny jeans, ,Jeans
22434461,50763233,"Generate an image of a yellow short-sleeve fit-and-flare skater dress in smooth cotton fabric, cinched at the waist with a twirl-ready flared skirt",Generate an image of a yellow fit-and-flare skater dress with short sleeves,Generate an image of a yellow skater dress, ,Dress
130277199,134808608,"An image of  medium-wash blue denim skinny jeans made from stretch denim fabric, featuring a classic five-pocket design, zip fly, belt loops, and a form-fitting silhouette",Generate an image of medium-wash skinny jeans,Generate an image of skinny jeans, ,Jeans
155875828,142486157,"An image of a medium-wash blue ripped distressed denim pencil skirt with a slim, hip-hugging fit and a frayed hem",Generate an image of a slim-fit blue denim pencil skirt with distressed rips,Generate an image of a denim pencil skirt, ,Skirt
110137881,122710857,"An image of  leopard-print skinny pants made from stretchy cotton-blend fabric, form-hugging slim fit, mid-rise waist, and classic five-pocket jean styling",Generate an image of leopard-print skinny pants with a slim fit,Generate an image of skinny leopard-print pants, ,Jeans
112172982,101312283,"An image of a white high-waisted pencil skirt crafted from smooth stretch cotton fabric, tailored in a body-skimming fit with a clean knee-length hem",Generate an image of a fitted high-waisted pencil skirt in white,Generate an image of a pencil skirt, ,Skirt
188865211,145189941,"An image of dark wash denim bootcut jeans with a mid-rise waist, classic five-pocket styling, contrast stitching, and a subtle flare at the hem",Generate an image of dark wash bootcut jeans,Generate an image of bootcut jeans, ,Jeans
201312995,209448199,"An image of a black cotton pencil skirt with a slim, figure-skimming fit, featuring intricate embroidered bird motifs and cascading ruffle side panels",Generate an image of a black slim-fit pencil skirt with embroidered bird motifs and ruffle sides,Generate an image of a pencil skirt with ruffle sides, ,Skirt
178970555,173115290,An image of a white lace pencil skirt with a fitted silhouette and scalloped hem,Generate an image of a fitted white pencil skirt,Generate an image of a pencil skirt, ,Skirt
110801624,133905852,An image of high-waisted dark blue denim cut-off shorts with a front zipper closure and raw frayed hems,Generate an image of dark blue high-waisted cut-off denim shorts,Generate an image of denim cut-off shorts, ,Shorts
134429562,130364834,"An image of  black faux leather skinny pants with a sleek, form-fitting silhouette",Generate an image of black skinny faux leather pants,Generate an image of skinny pants, ,Skinny Pants
184100707,192536943,"Generate an image of a black faux-leather midi skirt with an A-line fit, sharp pleats, and mid-calf length",Generate an image of a pleated midi skirt with an A-line fit,Generate an image of a midi skirt, ,Skirt
127296564,112733613,"An image of light wash distressed denim patchwork overalls with a relaxed fit, adjustable shoulder straps, front bib pocket, metal hardware, and frayed edges",Generate an image of light wash relaxed-fit denim overalls with patchwork distressing,Generate an image of denim overalls, ,Overalls
97715788,107029248,"An image of a burgundy high-waist skater skirt made of a soft, flowy polyester blend, featuring an A-line silhouette, smooth fitted waistband, and gentle pleats that flare above the knee",Generate an image of a burgundy high-waist skater skirt with an A-line fit,Generate an image of a skater skirt, ,Skirt
71118746,146095315,An image of black slim-fit corduroy trousers made from fine ribbed cotton fabric,Generate an image of black slim-fit corduroy trousers,Generate an image of corduroy trousers, ,Trousers
150452103,141082974,"An image of a burgundy pleated chiffon maxi skirt with soft flowing fabric, floor-length silhouette, high waistband, and evenly spaced pleats",Generate an image of a burgundy pleated chiffon maxi skirt,Generate an image of a maxi skirt, ,Skirt
33604351,25521209,"An image of a camel-colored bodycon mini dress in stretchy jersey, featuring long fitted sleeves, side ruching, a figure-hugging silhouette, and a mini-length hem",Generate an image of a camel ruched long-sleeve bodycon mini dress,Generate an image of a bodycon mini dress, ,Mini Dress
108574443,105149071,"An image of light wash denim shorts with a high-waisted fit, distressed abrasions, cuffed hems, and classic five-pocket construction",Generate an image of high-waisted light-wash denim shorts with cuffed hems,Generate an image of denim shorts, ,Denim Shorts
6725095,42876412,"An image of light grey denim Guess slim-fit jeans with five-pocket styling, zip fly, belt loops, and a branded back patch",Generate an image of light grey slim-fit jeans,Generate an image of jeans, ,Jeans
110573371,119101477,"An image of a black and red tartan pleated mini skirt in soft wool-blend fabric, fitted high at the waist with a flared A-line cut and crisp box pleats",Generate an image of a black and red pleated tartan mini skirt with a flared fit,Generate an image of a pleated mini skirt, ,Skirt
183581553,166432727,An image of camel suede high-waist wide-leg cropped pants with a soft suede texture and clean tailored hems,Generate an image of camel high-waist wide-leg cropped pants,Generate an image of cropped wide-leg pants, ,Pants
104315925,105046079,"An image of light-wash distressed denim cutoff shorts in a relaxed fit, featuring raw frayed hems, classic five-pocket styling, crafted from cotton denim",Generate an image of distressed denim cutoff shorts with a relaxed fit,Generate an image of denim cutoff shorts, ,Shorts
