tshirt,positive_pant,detailed,medium,low,empty,dif
25857142,63875593,"An image of slim fit khaki chino pants crafted from cotton twill, featuring a tapered leg, slant side pockets, welt back pockets, belt loops, and a button-zip fly",Generate an image of slim fit khaki chino pants,Generate an image of chino pants, ,"A photo of a Chino Pants, on white background, high quality."
115519885,84260177,An image of white and grey vertical striped cotton pajama pants with a relaxed fit and drawstring waistband,Generate an image of relaxed-fit white and grey striped pajama pants,Generate an image of pajama pants, ,"A photo of a Pajama Pants, on white background, high quality."
66018624,72361793,"An image of khaki chino shorts made of cotton twill, featuring a pleated front, cuffed hems, and a relaxed mid-thigh fit",Generate an image of khaki pleated chino shorts with cuffed hems,Generate an image of chino shorts, ,"A photo of a Khaki Chino Shorts, on white background, high quality."
215588004,209579832,An image of blush pink cotton-blend wide-leg trousers featuring a gathered paperbag waistband with a self-tie belt and relaxed fit,Generate an image of blush pink wide-leg trousers with a paperbag waist,Generate an image of wide-leg trousers, ,"A photo of a Trousers, on white background, high quality."
147854244,150414635,"An image of a burgundy suede pencil skirt with a high waist, sleek form-fitting silhouette, and smooth texture",Generate an image of a burgundy high-waist pencil skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
211853526,194276089,"An image of a blush pink pleated midi skirt crafted from lightweight chiffon fabric, mid-calf length with a flowing A-line fit and crisp knife pleats",Generate an image of a blush pink pleated midi skirt with a flowy A-line silhouette,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
202975247,193488445,"An image of red high-waisted paperbag shorts with a cinched paperbag waistband, relaxed thigh fit, and lightweight woven fabric",Generate an image of red high-waisted paperbag shorts,Generate an image of paperbag shorts, ,"A photo of a Paperbag Shorts, on white background, high quality."
117902428,112105648,"An image of black denim skinny jeans featuring a sleek slim fit, classic five-pocket construction, belt loops, and subtle stretch for comfort",Generate an image of black skinny denim jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
95320041,95743234,"An image of blue ankle-length pants in a cotton-blend fabric, slim fit, featuring an all-over geometric print, a mid-rise waistband, and neat side pockets",Generate an image of blue slim-fit ankle pants with a geometric print,Generate an image of ankle pants, ,"A photo of a Pants, on white background, high quality."
100851680,104270657,An image of a blush pink satin high-waisted tulip wrap skirt with a draped overlap front and curved tulip hem,Generate an image of a high-waisted tulip wrap skirt in blush pink,Generate an image of a tulip wrap skirt, ,"A photo of a Skirt, on white background, high quality."
164950807,170859490,"An image of a multicolored graffiti-print high-waisted A-line mini skirt made of lightweight woven fabric, fitted at the waist and flaring out with vivid street-art graphics",Generate an image of a high-waisted A-line mini skirt with colorful graffiti print,Generate an image of a graffiti print mini skirt, ,"A photo of a Skirt, on white background, high quality."
170538359,166298193,"An image of a blush pink floral-embroidered wrap midi skirt in lightweight chiffon, regular fit with an adjustable tie waist and flowing mid-calf hem",Generate an image of a blush pink floral embroidered wrap midi skirt,Generate an image of a wrap midi skirt, ,"A photo of a Skirt, on white background, high quality."
177730490,176864259,"An image of light pink silk palazzo pants with a high waist, flowing wide-leg fit, and luxurious drape",Generate an image of light pink wide-leg palazzo pants with a high waist,Generate an image of palazzo pants, ,"A photo of a Palazzo Pants, on white background, high quality."
203770137,158878031,"An image of white high-rise skinny denim jeans made from stretch cotton denim, featuring a form-hugging fit, classic five-pocket styling, belt loops, metal rivets, and a zip-fly closure",Generate an image of white skinny high-rise denim jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
206219322,195590627,An image of blue distressed cotton denim straight-leg jeans with heart patch embroidery and frayed hems,Generate an image of blue relaxed-fit straight-leg denim jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
