tshirt,positive_pant,detailed,medium,low,empty,Type_New
61fdc3a7f9f92a549dc335e28f4564b4,5083cab1248d452e178344d003ba8da1,"An image of  black cotton slim-fit jogger pants featuring a drawstring waistband, tapered legs, and ribbed cuffs",Generate an image of black slim-fit jogger pants with a drawstring waist,Generate an image of jogger pants, ,Jogger Pants
82b25aab80b69069c213ac5e0dbaf5f7,29c6f04d779ba690b08dcbe65a3a2462,"An image of white cotton fleece sweatpants with a relaxed fit, featuring a drawstring waistband and soft fleece texture",Generate an image of relaxed white fleece sweatpants,Generate an image of sweatpants, ,Sweatpants
db1ef31bff8acceb63c8b848343c4bfb,719a3df8036f28595278a848b58d89b4,An image of light wash denim high-rise straight-leg jeans with a classic five-pocket design and metal rivet detailing,Generate an image of light wash straight-leg high-rise jeans,Generate an image of straight-leg jeans, ,Jeans
cad768f6d68f269adc5b3ad9af8bc1c3,c16ea55ab47d25b06442aaf4873e6bb0,"Generate an image of black cotton cargo shorts with a relaxed fit, elastic drawstring waistband, and flap cargo pockets",Generate an image of black relaxed-fit cargo shorts with a drawstring waist,Generate an image of cargo shorts, ,Cargo Shorts
6e5903a1a5a0c5f505f2b799b6b8a162,81a801ece73b504a13d31ed11ae01938,An image of dark indigo denim culottes with a wide-leg cropped fit and contrast stitching,Generate an image of dark indigo wide-leg cropped culottes,Generate an image of culottes, ,Culottes
2318b63dec3b581b640bf61811efe785,83b19a2e0e349db8f58cc5f767ff3e49,Generate an image of cream high-waisted slim-fit ankle-length trousers with clean tailored lines,Generate an image of slim ankle-length trousers in cream,Generate an image of ankle trousers, ,Trousers
44b62bbfa9c32deb9d7f6cfac41deb5d,4d0f95cc7aa0e6913ebafec54d374e4f,"Generate an image of high-waisted light-wash cotton denim cutoff shorts featuring a relaxed fit, classic five-pocket styling, and raw frayed hems",Generate an image of high-waisted denim cutoff shorts with frayed hems,Generate an image of denim cutoff shorts, ,Cutoff Shorts
a892646a5b84f91d3087303809f4fc44,0ada049c3eb91ba39a4d1f013a27a089,"Generate an image of  medium-wash distressed wide-leg cropped denim jeans with a relaxed fit, classic five-pocket construction, shredded abrasions, and raw frayed hems",Generate an image of  cropped wide-leg jeans in medium-wash denim with distressed details,Generate an image of cropped wide-leg jeans, ,Jeans
1b074a0ecc45dc5830378565c0a738f1,1fd88b82de1950743f1c611cd9487f4d,"An image of black nylon basketball shorts with a relaxed athletic fit, featuring a red elastic waistband and bold “Ace Reaper” print",Generate an image of black relaxed-fit basketball shorts with a red waistband,Generate an image of basketball shorts, ,Basketball Shorts
9224c9d588073104634ad7b6396b2f62,e9d3da444a6f10e22516e005de201ca1,"Generate an image of black denim jogger pants with a relaxed tapered fit, elastic cuffs at the ankles, and a red striped back pocket",Generate an image of black tapered denim jogger pants,Generate an image of jogger pants with elastic cuffs, ,Joggers
7f5688912c9966bab2b0cd37e7bfe7d3,7082efa36d5034dd28e1a3a4ac8c9f6a,"An image of black slim-fit jogger track pants in a smooth knit fabric featuring a tapered leg, elastic waistband, ribbed cuffs, and side zipper pocket",Generate an image of black slim-fit jogger track pants with a zipper pocket,Generate an image of jogger track pants, ,Track Pants
4ccff48493dab0acdc38788aca6a04a2,4389f7ad5b2c59ce25498264b748749c,"An image of  beige straight-leg cargo pants in sturdy cotton twill, relaxed fit, multiple flap pockets, utility stitching, and an integrated adjustable belt at the waist",Generate an image of  beige straight-leg cargo pants with a built-in belt,Generate an image of cargo pants, ,Cargo Pants
03aa2b4b04dea7781fcc66fa19f9f329,5b536bb001a75da15a7379305f21bc5a,"An image of black pinstripe cargo shorts with an elastic waistband, relaxed fit, lightweight cotton fabric, and multiple flap cargo pockets",Generate an image of black pinstripe cargo shorts with elastic waist,Generate an image of cargo shorts, ,Cargo Shorts
