tshirt,positive_pant,detailed,medium,low,empty,dif
a2a70affb73d734522ae39c1a677fc37,9e618778de7d5e5fe40b2cc52e3b3611,"Generate an image of black distressed skinny jeans crafted from stretch denim, cut in a tight skinny fit with shredded holes and frayed patches",Generate an image of black skinny jeans with distressed accents,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
aaf2110396d44c19dd517ecb82946091,cb61ff54abad1a28bd5ee9fd5cdaa728,"An image of ecru high-rise straight-leg denim jeans with classic 5-pocket styling, belt loops, and a button fly",Generate an image of ecru high-rise straight-leg denim jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
ecb4f27c97381f4200dfa9dd634077c9,99201365a8637ac3d866932285bd2676,"An image of blue denim overalls in a slim fit, distressed finish, with adjustable shoulder straps and a classic bib front pocket",Generate an image of slim-fit blue denim overalls,Generate an image of denim overalls, ,"A photo of a Overalls, on white background, high quality."
a0df5ec155ef9a8e678d53d67a34f22d,e6191894d3f271f424e6ff422b49efef,"An image of black fleece gym shorts with a relaxed fit, adjustable drawstring waistband, and a small T.T.H logo on the leg",Generate an image of black relaxed-fit drawstring gym shorts,Generate an image of gym shorts, ,"A photo of a Gym Shorts, on white background, high quality."
7e240a46db9675a7aba3893b49e8e761,0f44a71732939512baec69c42f13a862,"An image of black baggy streetwear jogger sweatpants made from cotton fleece, featuring an elastic waistband, ribbed cuffs, and bold side-stripe lettering",Generate an image of black baggy jogger sweatpants with side-stripe lettering,Generate an image of jogger sweatpants, ,"A photo of a Sweatpants, on white background, high quality."
240191fef1ed6d00df20e5d155082d10,b8ab1a61b500c35f8f382aada9f21c2a,An image of medium wash cotton denim skinny jeans featuring a contrast cuff hem,Generate an image of medium wash skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
9d5d59f1cb557fa34acec8c8ddb3ae2f,207717a4a673058a941ff19288706086,"An image of black nylon techwear cargo jogger pants with a tapered fit, multiple flap cargo pockets, an elastic waistband, and adjustable drawcord cuffs",Generate an image of black tapered cargo jogger pants,Generate an image of cargo joggers, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
c0f8a2294dbd6e220bf2badd2d1528e1,4614c346b4e7f2583eff507369ff75da,"An image of black skinny-fit denim jeans with ripped knees, mid-rise waist, and classic five-pocket styling",Generate an image of black skinny jeans with ripped knees,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
e85f5243aafc76fdb837c5cd52a8b15a,8a8a0d380562081afbb8b7817166bde3,"An image of s blue stretch denim jeans featuring a mid-rise fit, dramatic flare hem, and delicate pearl embellishments along the legs",Generate an image of s blue flared denim jeans with pearl details,Generate an image of flare-hem jeans, ,"A photo of a Jeans, on white background, high quality."
b0313e167ed1c5857bf587ed858abbdf,a1639a51998e9e78d39042318590383a,Generate an image of light blue denim wide-leg jeans with a paperbag waist and delicate pearl trim details,Generate an image of light blue wide-leg paperbag-waist jeans,Generate an image of wide-leg jeans, ,"A photo of a Jeans, on white background, high quality."
