tshirt,positive_pant,detailed,medium,low,empty,Type_New
100058394,56967701,"An image of camel-colored cropped tailored trousers in a smooth wool-blend fabric, featuring a slim tailored fit, ankle-grazing length, pressed front creases, side pockets, and a concealed hook-and-zip closure",Generate an image of camel cropped tailored trousers with a slim fit,Generate an image of cropped tailored trousers, ,Trousers
100428440,103449172,An image of light wash distressed high-waisted denim mom jeans with a relaxed tapered fit and classic five-pocket styling,Generate an image of light wash high-waisted mom jeans,Generate an image of mom jeans, ,Jeans
100470120,124065330,"An image of a white pleated skater mini skirt with pink rose print, lightweight woven fabric, high-waisted fit, flared A-line silhouette",Generate an image of a pleated skater mini skirt with pink rose print,Generate an image of a skater mini skirt, ,Skirt
100667972,169963409,An image of a white sleeveless cotton poplin shirt dress with a crisp regular fit and a front knot detail,Generate an image of a white sleeveless shirt dress with a front knot,Generate an image of a shirt dress, ,Dress
101183301,161429360,"An image of a navy double-breasted high-waist A-line mini skirt in structured woven fabric, featuring two rows of buttons and a gently flared mini-length hem",Generate an image of a navy high-waisted A-line mini skirt,Generate an image of a mini skirt, ,Skirt
103534801,154147397,"An image of  black sequin leggings party pants made from stretch sequin fabric, slim form-fitting silhouette, high waistband, fully covered in shimmering sequins",Generate an image of black slim-fit sequin leggings,Generate an image of sequin leggings, ,Leggings
104377146,184516089,An image of a white cotton-blend A-line mini skirt with a flattering A-line fit and a ring buckle detail at the waist,Generate an image of a white A-line mini skirt,Generate an image of a mini skirt, ,Skirt
10494726,177754408,"An image of black tailored wool ankle-length trousers with a slim fit, pressed creases, side pockets, and a concealed front closure","Generate an image of black tailored ankle trousers, slim fit",Generate an image of ankle trousers, ,Trousers
108059381,189871625,"An image of  medium-wash blue denim jeans in a straight-leg fit, featuring five-pocket styling, belt loops, a button fly, and playful cat-face embroidery on the knees",Generate an image of  straight-leg blue denim jeans with cat-face knee embroidery,Generate an image of denim jeans, ,Jeans
110242555,191772351,"An image of a silver sequin mini skirt with shimmering sequin fabric, body-hugging mini fit, mid-rise waistband, and hidden back zipper",Generate an image of a fitted silver sequin mini skirt,Generate an image of a mini skirt, ,Skirt
111332754,101303851,"An image of black ponte knit skinny dress pants featuring smooth, stretchy fabric, a figure-hugging fit, mid-rise waistband, and clean tailored seams",Generate an image of black skinny ponte dress pants,Generate an image of dress pants, ,Dress Pants
114418092,123524655,An image of black stretch denim skinny jeans with classic five-pocket construction and a zip fly,Generate an image of black skinny jeans,Generate an image of jeans, ,Jeans
115329516,91667305,"An image of  grey acid-wash high-waist skinny jeans made of stretch denim, figure-hugging fit with classic five-pocket detailing and belt loops",Generate an image of  high-waist skinny jeans in grey acid wash with a snug fit,Generate an image of skinny jeans, ,Jeans
115621794,85354487,"An image of a cream floral-print pleated skater mini skirt, featuring structured box pleats, lightweight woven fabric, high-waist fit, and flared A-line silhouette",Generate an image of a cream pleated skater mini skirt with a flared fit,Generate an image of a skater mini skirt, ,Skirt
116873266,181158061,"An image of black wool culottes with a subtle pinstripe pattern, high-waisted wide-leg cropped fit, and tailored pleats",Generate an image of black pinstripe culottes with a wide-leg cropped fit,Generate an image of culottes, ,Culottes
117752802,116845444,"An image of a burgundy-pink floral satin midi A-line skirt with a smooth, lustrous finish and softly flared silhouette",Generate an image of a satin midi A-line skirt with a gently flared fit,Generate an image of an A-line skirt, ,Skirt
118255334,117497822,"An image of a light grey pleated A-line mini skirt crafted from soft woven fabric, high-rise waist and structured pleats for a flared silhouette",Generate an image of a light grey A-line mini skirt with crisp pleats,Generate an image of a pleated mini skirt, ,Skirt
118502836,137385557,"An image of light-wash denim cutoff shorts featuring a high waist, relaxed fit, frayed fringe hem, and classic five-pocket styling",Generate an image of light-wash high-waist denim cutoff shorts,Generate an image of denim cutoff shorts, ,Denim Shorts
119294855,168735063,"An image of a white skater mini skirt featuring a navy paint-splatter pattern, lightweight woven fabric, high waist, flared fit, and above-the-knee length",Generate an image of a white and navy skater mini skirt with a flared fit,Generate an image of a skater mini skirt, ,Skirt
