tshirt,positive_pant,detailed,medium,low,empty,dif
186012677,168939642,"An image of a white high-waisted pencil midi skirt crafted from smooth stretch cotton-blend fabric, featuring a form-fitting silhouette, knee-length hem, and concealed back slit with zipper",Generate an image of a white high-waisted pencil midi skirt with a slim fit,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
200458368,188754754,"An image of relaxed-fit blue cotton denim jeans featuring star patch detailing, classic five-pocket construction, straight-leg cut, and a mid-rise waist",Generate an image of relaxed-fit blue denim jeans with star patches,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
167854698,156100363,"An image of a light blue sleeveless shift dress made from lightweight woven fabric with a straight, relaxed fit",Generate an image of a relaxed-fit light blue shift dress,Generate an image of a shift dress, ,"A photo of a Shift Dress, on white background, high quality."
141394779,111695183,"An image of light-wash ripped denim boyfriend jeans featuring a relaxed, slouchy fit and distressed knee details",Generate an image of light-wash boyfriend-fit jeans,Generate an image of boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
176925181,177395629,An image of an olive green sleeveless swing tank dress in lightweight cotton jersey with a relaxed A-line fit and scoop neckline,Generate an image of an olive green swing tank dress with a loose fit,Generate an image of a swing tank dress, ,"A photo of a Dress, on white background, high quality."
185690434,187936043,"An image of dark grey wool tweed tailored shorts with a structured waistband, crisp front pleats, subtle herringbone texture, mid-thigh length, showcasing a sharp slim fit","Generate an image of dark grey tailored wool shorts, slim fit",Generate an image of tailored shorts, ,"A photo of a Shorts, on white background, high quality."
159906672,149716255,"Generate an image of a grey cable knit mini skirt made from soft wool-blend fabric, high-waisted slim fit, featuring gold sequin patch pockets and a ribbed hem",Generate an image of a fitted grey cable knit mini skirt,Generate an image of a cable knit mini skirt, ,"A photo of a Skirt, on white background, high quality."
175464297,172324030,An image of black cotton high-waisted wide-leg culotte pants with a cropped hemline,Generate an image of black wide-leg culotte pants with a high waist,Generate an image of culotte pants, ,"A photo of a Culotte Pants, on white background, high quality."
186596876,181977176,"An image of a blue and red plaid knit mini skirt, short length, featuring a single front pocket",Generate an image of a plaid knit mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
186560109,194483199,"An image of camel-colored suede skinny leggings with a sleek, form-fitting silhouette",Generate an image of camel skinny leggings,Generate an image of skinny leggings, ,"A photo of a Leggings, on white background, high quality."
195696207,183555557,"An image of black faux-leather skinny biker jeans featuring ribbed moto panels, exposed metallic zippers, and a tight streamlined fit",Generate an image of black skinny faux-leather biker jeans with zipper details,Generate an image of biker jeans, ,"A photo of a Jeans, on white background, high quality."
182532725,147400513,"An image of light-wash cotton denim skinny jeans with distressed detailing, classic five-pocket design, and a snug fit",Generate an image of light-wash skinny jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
181886442,193810572,"An image of a white lace fit-and-flare dress featuring intricate bird embroidery, a fitted bodice, flared skirt, and delicate scalloped hem",Generate an image of a white fit-and-flare lace dress with bird embroidery,Generate an image of a lace fit-and-flare dress, ,"A photo of a Dress, on white background, high quality."
191296455,185192250,"An image of a green plaid long-sleeve A-line mini dress crafted from soft woven cotton-blend fabric, featuring a fitted waist, flared mini-length skirt, and buttoned cuffs",Generate an image of a green plaid A-line mini dress with long sleeves,Generate an image of a mini dress, ,"A photo of a Dress, on white background, high quality."
183693088,141475097,"Generate an image of high-waisted wide-leg blue cotton denim jeans with a classic five-pocket layout, button fly, and full-length hem",Generate an image of wide-leg high-waisted denim jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
136464709,159649850,"An image of a green tartan plaid A-line mini skirt in woven fabric, fitted at the waist and flaring to mid-thigh length",Generate an image of a green A-line mini skirt with tartan plaid,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
183726398,170300267,An image of light-wash blue denim high-waisted distressed cutoff shorts with frayed raw hems,Generate an image of high-waisted light-wash denim cutoff shorts,Generate an image of denim cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
200768309,191222378,"An image of a red chevron-print asymmetric wrap mini skirt in lightweight woven fabric, slim fit with an overlapping front panel and angled hem",Generate an image of a red asymmetric wrap mini skirt,Generate an image of a wrap mini skirt, ,"A photo of a Skirt, on white background, high quality."
187495414,188084396,"An image of a gold metallic pleated midi skirt crafted from lustrous metallic fabric, featuring a high waist, A-line fit, and sharp knife pleats",Generate an image of a gold pleated midi skirt with an A-line fit,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
178155433,191319720,An image of a gold velvet long-sleeve mock-neck mini dress with a body-hugging fit and plush texture,Generate an image of a fitted gold long-sleeve mini dress,Generate an image of a mini dress, ,"A photo of a Dress, on white background, high quality."
190578943,190676278,"An image of a colorblock shift dress in beige, ivory, and black, made from lightweight woven fabric, featuring short sleeves, knee length, and a relaxed straight fit",Generate an image of a relaxed-fit short sleeve colorblock shift dress,Generate an image of a shift dress, ,"A photo of a Shift Dress, on white background, high quality."
163780727,167212890,"Generate an image of two-tone cotton denim jeans with a high waist, straight-leg fit, and raw frayed hem detailing",Generate an image of two-tone high-waist straight-leg jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
188650221,183975484,"An image of a metallic rose gold faux leather asymmetrical mini skirt with a sleek, body-hugging fit and an angled hemline",Generate an image of a slim-fit asymmetrical mini skirt in metallic rose gold faux leather,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
163411396,53465045,"An image of pastel lavender cotton denim skinny jeans with a mid-rise waist, classic five-pocket styling, belt loops, and a zip-fly closure",Generate an image of lavender skinny jeans with a sleek slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
172530138,154588377,"An image of black stretch denim slim-fit jeans with classic five-pocket styling, belt loops, and a zip fly",Generate an image of slim-fit black jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
195066077,184634507,Generate an image of a black velvet mini skirt with a fitted silhouette and front gold zipper pockets,Generate an image of a fitted black velvet mini skirt,Generate an image of a velvet mini skirt, ,"A photo of a Skirt, on white background, high quality."
192382788,194501002,"An image of a black high-waisted skater skirt made of soft cotton-blend fabric, featuring a flared A-line silhouette and above-the-knee length hem",Generate an image of a black skater skirt with a high-waisted flared fit,Generate an image of a skater skirt, ,"A photo of a Skirt, on white background, high quality."
